Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
03/01/2023 10:00:00,1.1719,0.5222,0.0000,0.2212,0.0736,0.0066,0.6387,-4.3195,0.0021,2.4048,1.7150,0.0134,0.0000,0.0407,0.1176,0.0000,0.0000,0.0589
03/01/2023 11:00:00,1.6453,0.8859,0.0874,0.3549,0.0751,0.0065,0.5718,-2.9643,0.0006,1.7549,1.6905,0.0133,0.0000,0.0508,0.1216,0.0000,0.0000,0.0614
03/01/2023 12:00:00,1.7133,0.9349,0.2819,0.3593,0.0812,0.0064,0.5771,-2.6816,0.0004,1.5328,1.6738,0.0133,0.0000,0.0000,0.0104,0.0000,0.0000,0.0634
03/01/2023 13:00:00,1.5129,0.9443,0.3043,0.1725,0.0862,0.0064,0.5650,-2.7351,0.0005,1.5533,1.6694,0.0132,0.0000,0.0000,0.0097,0.0000,0.0000,0.0631
03/01/2023 14:00:00,2.2758,1.0799,0.0000,0.7436,0.0681,0.0066,0.5829,-2.0007,0.0005,1.6923,1.4650,0.0453,0.0000,0.0000,0.0110,0.0000,0.0000,0.0582
03/01/2023 15:00:00,2.6194,1.8027,0.0000,0.4041,0.0808,0.0061,0.5811,-0.6917,0.0003,1.5875,1.6123,0.0911,0.0000,0.0000,0.0103,0.0000,0.0000,0.0575
03/01/2023 16:00:00,2.6442,1.9524,0.0000,0.2703,0.1006,0.0061,0.5752,-0.2354,0.0002,1.4974,1.5270,0.0835,0.0000,0.0000,0.0098,0.0000,0.0000,0.0740
03/01/2023 17:00:00,2.7116,2.2010,0.0000,0.2730,0.1144,0.0056,0.5766,-0.0196,0.0002,1.4810,1.4512,0.2587,0.0000,0.0000,0.0098,0.0000,0.0000,0.0700
03/01/2023 18:00:00,3.0629,2.2927,0.0000,0.2463,0.0879,0.0057,0.5769,-0.0000,0.0001,2.0317,1.5981,0.0131,0.0000,0.0000,0.0099,0.0000,0.0000,0.0674
03/01/2023 19:00:00,2.9760,2.2057,0.0239,0.2513,0.0921,0.0056,0.5742,-0.0000,0.0001,1.9531,1.4723,0.0131,0.0000,0.0000,0.0098,0.0000,0.0000,0.0748
03/01/2023 20:00:00,3.0408,2.4159,0.2370,0.2687,0.1000,0.0059,0.5490,-0.0000,0.0001,1.8014,1.5539,0.0131,0.0000,0.0000,0.0098,0.0000,0.0000,0.0703
03/01/2023 21:00:00,4.4708,3.7375,2.5335,0.6420,0.1575,0.0060,0.5882,-0.0000,0.0000,1.5755,1.5077,0.3170,0.0000,0.0000,0.0105,0.0000,0.0000,0.0740
03/01/2023 22:00:00,2.9985,2.4190,0.3024,0.2914,0.1927,0.0064,0.5819,-0.0000,0.0001,1.6212,1.4906,0.0782,0.0000,0.0000,0.0098,0.0000,0.0000,0.0747
03/01/2023 23:00:00,3.0745,2.2095,0.3169,0.4248,0.0831,0.0069,0.5520,-0.0000,0.0001,1.5490,1.5076,0.0134,0.0000,0.0330,0.0147,0.0000,0.0000,0.0160
03/02/2023 00:00:00,2.5342,1.8141,0.2539,0.2957,0.0529,0.0066,0.5614,-0.0000,0.0001,1.6443,0.7796,0.0135,0.0000,0.0229,0.0171,0.0000,0.0000,0.0000
03/02/2023 01:00:00,2.6059,2.0025,0.2991,0.1907,0.0525,0.0063,0.5832,-0.0000,0.0001,1.7649,0.9708,0.0134,0.0000,0.0022,0.0141,0.0000,0.0000,0.0000
03/02/2023 02:00:00,2.5347,1.9137,0.2783,0.2058,0.0525,0.0062,0.5768,-0.0000,0.0001,1.9403,0.6729,0.0134,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
03/02/2023 03:00:00,2.7356,2.0883,0.0000,0.1919,0.0522,0.0062,0.5971,-0.0000,0.0001,1.8536,1.3892,0.0133,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
03/02/2023 04:00:00,2.1292,1.5019,0.0000,0.1880,0.0526,0.0062,0.5452,-0.0000,0.0001,1.4967,0.6780,0.0135,0.0000,0.0025,0.0139,0.0000,0.0000,0.0000
03/02/2023 05:00:00,2.7119,2.0586,0.0000,0.1844,0.0522,0.0058,0.5755,-0.0000,0.0001,1.5452,1.6811,0.0132,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
03/02/2023 06:00:00,2.5497,1.9189,0.0000,0.1726,0.0521,0.0057,0.5847,-0.0000,0.0001,1.4589,1.4842,0.0132,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000
03/02/2023 07:00:00,2.8100,2.1069,0.0000,0.2186,0.0628,0.0053,0.5759,-0.0656,0.0002,1.7466,1.6346,0.0130,0.0000,0.0000,0.0140,0.0000,0.0000,0.0359
03/02/2023 08:00:00,2.9010,2.1095,0.0000,0.2832,0.0620,0.0055,0.5429,-0.1598,0.0002,1.9733,1.5266,0.0131,0.0000,0.0000,0.0141,0.0000,0.0000,0.0574
03/02/2023 09:00:00,2.5311,1.8660,0.0000,0.2213,0.0616,0.0058,0.5846,-0.6793,0.0003,1.7872,1.5857,0.0132,0.0000,0.0000,0.0141,0.0000,0.0000,0.0574
03/02/2023 10:00:00,2.2355,1.5808,0.0000,0.1939,0.0618,0.0064,0.5708,-0.9516,0.0003,1.6186,1.5019,0.0133,0.0000,0.0000,0.0107,0.0000,0.0000,0.0579
03/02/2023 11:00:00,1.3288,0.7945,0.0000,0.2044,0.0622,0.0065,0.5009,-1.3586,0.0003,1.4260,0.4661,0.0136,0.0000,0.0156,0.1575,0.0000,0.0000,0.0577
03/02/2023 12:00:00,0.6437,0.0516,0.0000,0.1713,0.0623,0.0064,0.5696,-2.8422,0.0007,1.0596,0.9376,0.0136,0.0000,0.0000,0.0344,0.0000,0.0000,0.0573
03/02/2023 13:00:00,0.1774,-0.4055,0.0000,0.1853,0.0623,0.0067,0.4322,-2.5549,0.0005,1.0720,0.0000,0.0138,0.0000,0.0000,0.0342,0.0000,0.0000,0.0573
03/02/2023 14:00:00,0.5048,-0.0568,0.0000,0.1489,0.0623,0.0065,0.4504,-2.2105,0.0005,1.0444,0.3338,0.0137,0.0000,0.0000,0.0342,0.0000,0.0000,0.0571
03/02/2023 15:00:00,1.1042,0.4794,0.0000,0.1788,0.0622,0.0064,0.4346,-1.3253,0.0003,1.0115,0.5811,0.0136,0.0000,0.0000,0.0343,0.0000,0.0000,0.0572
03/02/2023 16:00:00,1.7915,0.9981,0.0000,0.2628,0.0622,0.0063,0.5221,-0.5855,0.0002,1.1942,0.7140,0.0135,0.0000,0.0000,0.0343,0.0000,0.0000,0.0686
03/02/2023 17:00:00,2.3028,1.4730,0.0000,0.3429,0.1191,0.0062,0.4480,-0.0832,0.0001,1.2087,1.0034,0.0287,0.0000,0.0000,0.0344,0.0000,0.0000,0.0733
03/02/2023 18:00:00,2.3680,1.7770,0.0000,0.2015,0.1568,0.0062,0.4130,-0.0000,0.0095,1.3456,1.1677,0.0137,0.0000,0.0000,0.0342,0.0000,0.0000,0.0730
03/02/2023 19:00:00,2.7346,1.9873,0.0835,0.3545,0.1600,0.0062,0.6121,-0.0000,0.0001,1.6494,1.0266,0.0137,0.0000,0.0000,0.0348,0.0000,0.0000,0.0737
03/02/2023 20:00:00,2.9138,2.0785,0.2629,0.4088,0.1729,0.0064,0.4415,-0.0000,0.0079,1.5354,1.3054,0.0137,0.0000,0.0000,0.0351,0.0000,0.0000,0.0740
03/02/2023 21:00:00,2.3403,1.7638,0.3030,0.1739,0.1459,0.0064,0.4346,-0.0000,0.0000,1.4458,0.7147,0.0138,0.0000,0.0000,0.0342,0.0000,0.0000,0.0741
03/02/2023 22:00:00,2.8657,2.1954,0.3134,0.1708,0.1322,0.0062,0.5772,-0.0000,0.0000,1.6558,1.1905,0.1009,0.0000,0.0095,0.0306,0.0000,0.0000,0.0638
03/02/2023 23:00:00,3.0445,2.6099,0.2559,0.1682,0.1300,0.0062,0.3795,-0.0000,0.0000,1.8947,1.5952,0.2994,0.0000,0.0079,0.0247,0.0000,0.0000,0.0000
03/03/2023 00:00:00,2.9746,2.3700,0.2969,0.1681,0.1366,0.0064,0.5804,-0.0000,0.0000,1.9274,1.4149,0.0137,0.0000,0.0004,0.0144,0.0000,0.0000,0.0000
03/03/2023 01:00:00,2.9122,2.3660,0.3363,0.1711,0.1409,0.0064,0.5861,-0.0000,0.0000,1.5267,1.7579,0.0136,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
03/03/2023 02:00:00,2.8472,2.2410,0.0131,0.1880,0.1405,0.0062,0.5375,-0.0000,0.0001,1.8458,1.6431,0.0136,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
03/03/2023 03:00:00,2.8246,2.2053,0.0000,0.1697,0.1407,0.0061,0.5679,-0.0000,0.0000,1.9496,1.5159,0.0136,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
03/03/2023 04:00:00,3.2491,2.6217,0.0001,0.1923,0.1403,0.0061,0.5736,-0.0000,0.0001,2.3471,1.8678,0.0136,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
03/03/2023 05:00:00,3.2370,2.5731,0.0001,0.1908,0.1404,0.0057,0.5674,-0.0000,0.0001,2.4157,1.7825,0.0135,0.0000,0.0026,0.0141,0.0000,0.0000,0.0000
03/03/2023 06:00:00,2.8479,2.3262,0.0000,0.2046,0.1406,0.0056,0.5675,-0.0341,0.0001,1.7239,1.7627,0.0135,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000
03/03/2023 07:00:00,2.5460,1.8560,0.0000,0.2351,0.1114,0.0058,0.6154,-1.1728,0.0002,2.0412,1.8025,0.0135,0.0000,0.0000,0.0126,0.0000,0.0000,0.0296
03/03/2023 08:00:00,2.3116,1.5416,0.0000,0.2211,0.0630,0.0059,0.5753,-1.7237,0.0081,2.3661,1.5420,0.0133,0.0000,0.0000,0.0098,0.0000,0.0000,0.0703
03/03/2023 09:00:00,1.8001,0.9560,0.0000,0.2384,0.0543,0.0061,0.5722,-2.5452,0.0087,1.9070,1.6838,0.0136,0.0000,0.0000,0.0099,0.0000,0.0000,0.0737
03/03/2023 10:00:00,1.2134,0.4192,0.0704,0.2800,0.0844,0.0062,0.5450,-3.3606,0.0005,1.5938,1.4502,0.0138,0.0000,0.0000,0.0099,0.0000,0.0000,0.0771
03/03/2023 11:00:00,1.4308,0.7249,0.2546,0.2432,0.0716,0.0062,0.5389,-3.1481,0.0004,1.4831,1.6710,0.0851,0.0000,0.0000,0.0101,0.0000,0.0000,0.0771
03/03/2023 12:00:00,1.7006,0.9205,0.2672,0.2047,0.0775,0.0060,0.5427,-2.5024,0.0158,1.4692,1.6017,0.0137,0.0000,0.0000,0.0099,0.0000,0.0000,0.0769
03/03/2023 13:00:00,1.7591,1.2825,0.2718,0.3113,0.4616,0.0059,0.5685,-1.8496,0.0003,1.5263,0.6434,0.0162,0.0000,0.1472,0.1064,0.0000,0.0000,0.0629
03/03/2023 14:00:00,2.1824,1.7722,0.2805,0.3960,0.3610,0.0062,0.4553,-1.2739,0.0002,1.3672,0.9931,0.3863,0.0000,0.0353,0.0101,0.0000,0.0000,0.1704
03/03/2023 15:00:00,2.5246,1.6652,0.2582,0.2948,0.0832,0.0063,0.6056,-0.5028,0.0016,1.7574,0.7481,0.0139,0.0000,0.0309,0.0096,0.0000,0.0000,0.0710
03/03/2023 16:00:00,2.8429,2.0444,0.2705,0.2706,0.0961,0.0060,0.5611,-0.1713,0.0142,1.6349,1.2390,0.0775,0.0000,0.0246,0.0099,0.0000,0.0000,0.0578
03/03/2023 17:00:00,3.2329,2.4272,0.2834,0.2741,0.1370,0.0059,0.4344,-0.0000,0.0001,2.1431,1.3553,0.0347,0.0000,0.0272,0.0098,0.0000,0.0000,0.0691
03/03/2023 18:00:00,3.8447,3.0983,0.3151,0.2565,0.1916,0.0058,0.6148,-0.0000,0.0078,2.4762,2.0645,0.0371,0.0000,0.0253,0.0100,0.0000,0.0000,0.0787
03/03/2023 19:00:00,3.2961,2.5356,0.3005,0.2833,0.1972,0.0059,0.5802,-0.0000,0.0000,1.5249,2.0366,0.0135,0.0000,0.0309,0.0102,0.0000,0.0000,0.0801
03/03/2023 20:00:00,3.2959,2.4400,0.0000,0.2982,0.2028,0.0060,0.5608,-0.0000,0.0080,1.7242,2.0038,0.0135,0.0000,0.0654,0.0127,0.0000,0.0000,0.0803
03/03/2023 21:00:00,3.1590,2.4294,0.0000,0.2263,0.1759,0.0061,0.5342,-0.0000,0.0001,1.7162,1.9632,0.0135,0.0000,0.0659,0.0099,0.0000,0.0000,0.0637
03/03/2023 22:00:00,3.2647,2.3672,0.0000,0.2117,0.0995,0.0061,0.5982,-0.0000,0.0001,1.8038,1.8576,0.0959,0.0000,0.0575,0.0159,0.0000,0.0000,0.0630
03/03/2023 23:00:00,2.9395,2.4368,0.0000,0.1361,0.0660,0.0061,0.4926,-0.0000,0.0001,1.6799,1.7987,0.3049,0.0000,0.0184,0.0144,0.0000,0.0000,0.0000
03/04/2023 00:00:00,2.8754,2.0996,0.0000,0.1540,0.0592,0.0062,0.5345,-0.0000,0.0001,1.8888,1.5362,0.0136,0.0000,0.0058,0.0141,0.0000,0.0000,0.0000
03/04/2023 01:00:00,3.0740,2.3523,0.0000,0.1559,0.0595,0.0062,0.5845,-0.0000,0.0001,2.1594,1.7035,0.0136,0.0000,0.0001,0.0142,0.0000,0.0000,0.0000
03/04/2023 02:00:00,2.8466,2.1411,0.0000,0.1498,0.0512,0.0063,0.5393,-0.0000,0.0001,1.8006,1.7132,0.0136,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
03/04/2023 03:00:00,2.6994,2.1202,0.0000,0.1387,0.0455,0.0063,0.4232,-0.0000,0.0001,1.7214,1.6672,0.0136,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
03/04/2023 04:00:00,2.7576,2.0773,0.0000,0.1567,0.0454,0.0063,0.5470,-0.0000,0.0001,1.7081,1.6077,0.0137,0.0000,0.0025,0.0141,0.0000,0.0000,0.0000
03/04/2023 05:00:00,2.9817,2.2558,0.0000,0.1587,0.0456,0.0063,0.5978,-0.0000,0.0001,1.8786,1.7990,0.0136,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
03/04/2023 06:00:00,3.3467,2.6636,0.2795,0.1556,0.0456,0.0059,0.5475,-0.0014,0.0001,2.3411,1.8406,0.0136,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
03/04/2023 07:00:00,3.1089,2.5030,0.2286,0.2512,0.1216,0.0056,0.5637,-0.1671,0.0001,1.8394,1.8508,0.1439,0.0000,0.0000,0.0142,0.0000,0.0000,0.0374
03/04/2023 08:00:00,2.7831,2.0819,0.0000,0.2252,0.1654,0.0054,0.5584,-0.4657,0.0001,1.7302,1.8457,0.0135,0.0000,0.0000,0.0141,0.0000,0.0000,0.0639
03/04/2023 09:00:00,2.0432,1.2571,0.0000,0.1922,0.0723,0.0061,0.5571,-1.9570,0.0004,1.7507,1.9203,0.0136,0.0000,0.0000,0.0143,0.0000,0.0000,0.0572
03/04/2023 10:00:00,1.9942,1.2664,0.1277,0.1950,0.0721,0.0062,0.4626,-2.0991,0.0004,1.7797,1.8780,0.0135,0.0000,0.0147,0.0143,0.0000,0.0000,0.0570
03/04/2023 11:00:00,2.4625,1.7707,0.2593,0.1924,0.0727,0.0055,0.6311,-1.4234,0.0135,1.7863,1.8733,0.0134,0.0000,0.0140,0.0397,0.0000,0.0000,0.0568
03/04/2023 12:00:00,2.5028,1.8534,0.2967,0.3507,0.0837,0.0061,0.5819,-1.5056,0.0076,1.7031,1.8129,0.1517,0.0000,0.0198,0.0711,0.0000,0.0000,0.0595
03/04/2023 13:00:00,2.5736,1.7363,0.3332,0.3976,0.0826,0.0160,0.5586,-1.3822,0.0278,1.6744,1.7255,0.0136,0.0000,0.0036,0.0714,0.0000,0.0000,0.0573
03/04/2023 14:00:00,2.0565,1.4534,0.0401,0.1834,0.0809,0.0060,0.5428,-1.6515,0.0041,1.7270,1.7195,0.0136,0.0000,0.0083,0.0706,0.0000,0.0000,0.0609
03/04/2023 15:00:00,2.3665,1.7245,0.0000,0.2032,0.0983,0.0058,0.5442,-0.9786,0.0002,1.7072,1.6922,0.0135,0.0000,0.0054,0.0706,0.0000,0.0000,0.0607
03/04/2023 16:00:00,2.6295,1.9777,0.0000,0.1777,0.1707,0.0057,0.5776,-0.4240,0.0097,1.5811,1.6079,0.0135,0.0000,0.0002,0.0703,0.0000,0.0000,0.0730
03/04/2023 17:00:00,2.8956,2.2532,0.0000,0.1908,0.1624,0.0055,0.4688,-0.0438,0.0077,1.6954,1.8279,0.0134,0.0000,0.0001,0.0703,0.0000,0.0000,0.0799
03/04/2023 18:00:00,3.1506,2.6530,0.0000,0.2389,0.1368,0.0053,0.5712,-0.0000,0.0001,1.9907,1.8020,0.2132,0.0000,0.0000,0.0702,0.0000,0.0000,0.0797
03/04/2023 19:00:00,3.5776,2.8288,0.2259,0.3319,0.1685,0.0060,0.4657,-0.0000,0.0069,2.2297,2.0931,0.0134,0.0000,0.0013,0.0706,0.0000,0.0000,0.0648
03/04/2023 20:00:00,4.1868,3.4770,2.7201,0.3501,0.1565,0.0059,0.0000,-0.0000,0.0010,1.7557,1.7105,0.0134,0.0000,0.0589,0.0708,0.0000,0.0000,0.0583
03/04/2023 21:00:00,2.9885,2.3694,0.3151,0.2097,0.1186,0.0061,0.3711,-0.0000,0.0000,1.6768,1.7215,0.0135,0.0000,0.0594,0.0708,0.0000,0.0000,0.0579
03/04/2023 22:00:00,2.8777,2.3681,0.2204,0.2198,0.1165,0.0063,0.2971,-0.0000,0.0001,1.6954,1.6308,0.1218,0.0000,0.0626,0.0708,0.0000,0.0000,0.0631
03/04/2023 23:00:00,3.1869,2.6708,0.0001,0.1990,0.0834,0.0063,0.4845,-0.0000,0.0001,1.8665,2.0228,0.2959,0.0000,0.0306,0.0323,0.0000,0.0000,0.0066
03/05/2023 00:00:00,3.1284,2.2396,0.0000,0.1963,0.0532,0.0064,0.3988,-0.0000,0.0001,1.8969,1.9642,0.0137,0.0000,0.0048,0.0206,0.0000,0.0000,0.0000
03/05/2023 01:00:00,3.5361,2.5963,0.0000,0.3720,0.0522,0.0063,0.4406,-0.0000,0.0001,2.1684,2.1611,0.0136,0.0000,0.0002,0.0152,0.0000,0.0000,0.0000
03/05/2023 02:00:00,4.0810,3.2760,0.0002,0.2308,0.0519,0.0064,0.5177,-0.0000,0.0002,3.4137,2.3239,0.0136,0.0000,0.0001,0.0148,0.0000,0.0000,0.0000
03/05/2023 03:00:00,3.4166,2.6773,0.0001,0.2096,0.0523,0.0063,0.5347,-0.0000,0.0001,2.1867,2.3382,0.0136,0.0000,0.0001,0.0148,0.0000,0.0000,0.0000
03/05/2023 04:00:00,3.4379,2.6607,0.0001,0.2183,0.0522,0.0062,0.5330,-0.0000,0.0001,2.1370,2.4131,0.0136,0.0000,0.0001,0.0213,0.0000,0.0000,0.0000
03/05/2023 05:00:00,3.5255,2.7874,0.1346,0.2204,0.0442,0.0061,0.5380,-0.0000,0.0001,2.1764,2.4019,0.0136,0.0000,0.0045,0.0223,0.0000,0.0000,0.0000
03/05/2023 06:00:00,3.7725,2.9987,0.3204,0.2271,0.0356,0.0060,0.5297,-0.0764,0.0001,2.4080,2.5375,0.0136,0.0000,0.0003,0.0223,0.0000,0.0000,0.0000
03/05/2023 07:00:00,2.8247,2.1028,0.0887,0.2175,0.0354,0.0060,0.5239,-1.2234,0.0003,2.2800,2.2387,0.0137,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000
03/05/2023 08:00:00,1.8920,1.1505,0.0000,0.2143,0.0356,0.0062,0.5454,-2.3813,0.0007,2.0904,1.8492,0.0138,0.0000,0.0002,0.0222,0.0000,0.0000,0.0000
03/05/2023 09:00:00,0.9937,0.2876,0.0000,0.3020,0.0366,0.0065,0.4558,-4.0878,0.0010,2.0271,1.7707,0.0893,0.0000,0.0001,0.0222,0.0000,0.0000,0.0047
03/05/2023 10:00:00,-0.0509,-0.6589,0.0000,0.2321,0.1073,0.0063,0.4032,-4.9064,0.0112,1.3801,1.4134,0.0140,0.0000,0.0001,0.0218,0.0000,0.0000,0.0000
03/05/2023 11:00:00,-0.5679,-1.0535,0.0000,0.2015,0.1648,0.0059,0.3577,-5.2551,0.0010,1.0103,1.2480,0.0140,0.0000,0.0000,0.0216,0.0000,0.0000,0.0058
03/05/2023 12:00:00,0.2221,-0.2628,0.0000,0.1827,0.1636,0.0056,0.3717,-3.5935,0.0006,1.0465,1.1143,0.0139,0.0000,0.0049,0.0215,0.0000,0.0000,0.0180
03/05/2023 13:00:00,0.8018,-0.0674,0.0000,0.7152,0.1671,0.0058,0.3236,-3.3726,0.0038,1.0044,1.0820,0.1586,0.0000,0.0013,0.0129,0.0000,0.0000,0.0173
03/05/2023 14:00:00,1.1050,0.4119,0.0000,0.3208,0.1650,0.0062,0.2419,-2.1075,0.0170,0.8919,1.2531,0.0139,0.0000,0.0000,0.0102,0.0000,0.0000,0.0240
03/05/2023 15:00:00,1.3155,0.4383,0.1774,0.4533,0.1565,0.0061,0.3668,-2.0299,0.0003,0.9101,0.9678,0.0142,0.0000,0.0001,0.0107,0.0000,0.0000,0.0729
03/05/2023 16:00:00,1.9872,1.1866,0.2996,0.2692,0.1243,0.0057,0.2953,-0.6826,0.0173,0.9629,0.9550,0.0149,0.0000,0.0000,0.0097,0.0000,0.0000,0.0724
03/05/2023 17:00:00,2.3813,1.6397,0.2930,0.1799,0.1917,0.0055,0.3590,-0.0822,0.0067,1.1084,1.0003,0.0137,0.0000,0.0000,0.0095,0.0000,0.0000,0.0727
03/05/2023 18:00:00,2.7522,1.8840,0.0154,0.2051,0.1870,0.0053,0.3281,-0.0000,0.0076,1.0171,1.4310,0.0136,0.0000,0.0001,0.0099,0.0000,0.0000,0.0728
03/05/2023 19:00:00,3.6037,2.8283,0.2677,0.1790,0.1826,0.0057,0.2889,-0.0000,0.0000,0.9921,1.5550,0.0136,0.0000,0.0000,0.0099,0.0000,0.0000,0.0733
03/05/2023 20:00:00,2.8745,2.0680,0.3127,0.2662,0.1837,0.0057,0.3112,-0.0000,0.0000,1.2216,1.4913,0.0136,0.0000,0.0114,0.0214,0.0000,0.0000,0.0736
03/05/2023 21:00:00,3.3210,2.2242,0.1058,0.3377,0.1792,0.0059,0.2996,-0.0000,0.0001,1.6485,1.3526,0.1387,0.0000,0.0645,0.0712,0.0000,0.0000,0.0720
03/05/2023 22:00:00,2.9157,2.3710,0.2049,0.2510,0.0684,0.0060,0.2338,-0.0000,0.0000,1.4656,1.7419,0.2582,0.0000,0.0655,0.0549,0.0000,0.0000,0.0203
03/05/2023 23:00:00,2.8511,2.0903,0.2851,0.1757,0.0462,0.0065,0.3266,-0.0000,0.0001,1.6839,1.5090,0.0137,0.0000,0.0163,0.0104,0.0000,0.0000,0.0005
03/06/2023 00:00:00,2.7653,1.9383,0.0000,0.1762,0.0356,0.0066,0.4329,-0.0000,0.0001,1.6996,1.4975,0.0138,0.0000,0.0009,0.0098,0.0000,0.0000,0.0000
03/06/2023 01:00:00,3.1258,2.2826,0.0001,0.1855,0.0356,0.0065,0.3505,-0.0000,0.0001,2.5381,1.5359,0.0137,0.0000,0.0003,0.0098,0.0000,0.0000,0.0000
03/06/2023 02:00:00,2.7132,1.9972,0.0000,0.1925,0.0352,0.0065,0.3326,-0.0000,0.0001,1.8267,1.6256,0.0137,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000
03/06/2023 03:00:00,3.0354,2.3228,0.0000,0.1935,0.0355,0.0065,0.5366,-0.0000,0.0001,1.9291,1.9151,0.0137,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000
